dataset	No of cells	1_in_col_1	1_in_col_2	1_in_col_3	1_in_col_4	1_in_col_5	1_in_col_6	1_in_col_7	1_in_col_8	1_in_col_9	1_in_col_10	2_in_col_1	2_in_col_2	2_in_col_3	2_in_col_4	2_in_col_5	2_in_col_6	2_in_col_7	2_in_col_8	2_in_col_9	2_in_col_10	0_in_col_1	0_in_col_2	0_in_col_3	0_in_col_4	0_in_col_5	0_in_col_6	0_in_col_7	0_in_col_8	0_in_col_9	0_in_col_10	max 1 in a col	min 1 in a col	max 2 in a col	min 2 in a col	max 0 in a col	min 0 in a col	entropy_in_col_1	entropy_in_col_2	entropy_in_col_3	entropy_in_col_4	entropy_in_col_5	entropy_in_col_6	entropy_in_col_7	entropy_in_col_8	entropy_in_col_9	entropy_in_col_10	Unique_Code_In_A_Row	max 1 in a row	min 1 in a row	max 2 in a row	min 2 in a row	max 0 in a row	min 0 in a row	avg no 1 in a row	avg no 2 in a row	avg no 0 in a row	avg no 0 and 2 in a row
1	4	0	0.25	1	0	0	1	0	0	0	1	1	0.25	0	1	1	0	0	0	0	0	0	0.5	0	0	0	0	1	1	1	0	4	0	4	0	4	0	0	0.4515449935	0	0	0	0	0	0	0	0	3	4	3	4	3	4	3	0.325	0.325	0.35	6.75
2	19	0.6842105263	1	0.9473684211	0.4736842105	0.3684210526	1	0.7368421053	0.5263157895	0.2631578947	1	0.1052631579	0	0.0526315789	0.1052631579	0.5263157895	0	0.2631578947	0.1052631579	0.6315789474	0	0.2105263158	0	0	0.4210526316	0.1052631579	0	0	0.3684210526	0.1052631579	0	19	5	12	0	8	0	0.3581449938	0	0.0895480698	0.4148082077	0.409398534	0	0.2502987314	0.409398534	0.3815386028	0	3	10	4	4	0	3	0	0.7	0.1789473684	0.1210526316	3
3	20	0.25	0.95	0.95	0.25	0.1	1	0.95	0.3	0.15	1	0.7	0	0	0.55	0.7	0	0	0.25	0.85	0	0.05	0.05	0.05	0.2	0.2	0	0.05	0.45	0	0	20	2	17	0	9	0	0.3239978696	0.0862140748	0.0862140748	0.4331095195	0.3482253729	0	0.0862140748	0.4634329902	0.1835802243	0	10	10	4	4	0	3	0	0.59	0.305	0.105	4.1
4	6	0	0.1666666667	0	0.3333333333	0	0.5	0	0	0.1666666667	0.6666666667	1	0.6666666667	0.5	0.3333333333	0.1666666667	0	0.3333333333	0.3333333333	0.1666666667	0.1666666667	0	0.1666666667	0.5	0.3333333333	0.8333333333	0.5	0.6666666667	0.6666666667	0.6666666667	0.1666666667	4	0	6	0	5	0	0	0.3767779228	0.3010299957	0.4771212547	0.1956762468	0.3010299957	0.2764345909	0.2764345909	0.3767779228	0.3767779228	18	3	1	6	2	7	1	0.1833333333	0.3666666667	0.45	8.1666666667
5	4	0	1	0	0	0.75	0.5	1	0	0	0	1	0	0	0.25	0	0	0	0	0	0	0	0	1	0.75	0.25	0.5	0	1	1	1	4	0	4	0	4	0	0	0	0	0.2442190503	0.2442190503	0.3010299957	0	0	0	0	14	4	2	2	1	7	4	0.325	0.125	0.55	6.75
6	20	0	0.9	0.3	0.5	0.4	0.55	0.75	0.2	0.1	0.95	0.6	0	0.25	0.5	0.6	0	0.05	0.45	0.35	0	0.4	0.1	0.45	0	0	0.45	0.2	0.35	0.55	0.05	19	0	12	0	11	0	0.2922852532	0.1411817415	0.4634329902	0.3010299957	0.2922852532	0.2988548896	0.2985495531	0.4554245541	0.4023767053	0.0862140748	6	9	1	5	1	5	0	0.465	0.28	0.255	5.35
7	9	0	0.7777777778	0	0	0.8888888889	0.5555555556	0.8888888889	0	0	0.3333333333	0.8888888889	0	0	0.5555555556	0	0	0	0	0.3333333333	0	0.1111111111	0.2222222222	1	0.4444444444	0.1111111111	0.4444444444	0.1111111111	1	0.6666666667	0.6666666667	8	0	8	0	9	1	0.1514958543	0.2300484793	0	0.298343622	0.1514958543	0.298343622	0.1514958543	0	0.2764345909	0.2764345909	4	5	3	3	1	6	2	0.3444444444	0.1777777778	0.4777777778	6.5555555556
8	19	0	0.9473684211	0.3157894737	0.5789473684	0.8421052632	0.2631578947	0.9473684211	0.4210526316	0	0.6315789474	0.8421052632	0.0526315789	0.4210526316	0.2631578947	0	0	0	0.2105263158	0.3157894737	0	0.1578947368	0	0.2631578947	0.1578947368	0.1578947368	0.7368421053	0.0526315789	0.3684210526	0.6842105263	0.3684210526	18	0	16	0	14	0	0.1894228911	0.0895480698	0.4688337367	0.4165676366	0.1894228911	0.2502987314	0.0895480698	0.460403804	0.2708498598	0.2858135361	7	6	3	4	0	6	1	0.4947368421	0.2105263158	0.2947368421	5.0526315789
9	13	0.0769230769	0.7692307692	0.6153846154	0	0.3076923077	0.6923076923	0.7692307692	0.1538461538	0	0.7692307692	0.3076923077	0.2307692308	0.1538461538	0.6923076923	0.2307692308	0	0	0.1538461538	0.4615384615	0	0.6153846154	0	0.2307692308	0.3076923077	0.4615384615	0.3076923077	0.2307692308	0.6923076923	0.5384615385	0.2307692308	10	0	9	0	9	0	0.3729464399	0.2346076781	0.401778456	0.2680646946	0.4594424883	0.2680646946	0.2346076781	0.3606893086	0.2997438306	0.2346076781	10	5	2	4	0	8	2	0.4153846154	0.2230769231	0.3615384615	5.8461538462
10	14	0	0.8571428571	0.0714285714	0.1428571429	0.9285714286	0.5714285714	0.7857142857	0.3571428571	0.1428571429	0.5	0.9285714286	0	0.4285714286	0.5714285714	0	0.4285714286	0.0714285714	0.4285714286	0.5	0.1428571429	0.0714285714	0.1428571429	0.5	0.2857142857	0.0714285714	0	0.1428571429	0.2142857143	0.3571428571	0.3571428571	13	0	13	0	7	0	0.1117520657	0.178111254	0.3900856226	0.4150551891	0.1117520657	0.2965832215	0.2848866408	0.4607622294	0.4309425862	0.4309425862	14	6	3	5	2	4	0	0.4357142857	0.35	0.2142857143	5.6428571429
